0,ground,date,compound,head,phoenix,bermuda,alien,boot,mine,degree,grass,brush,draft,jupiter,queen,iron,eagle,telescope,loch,mouth
1,figure,swing,code,whip,rose,amazon,hand,soldier,sub,moon,iron,pirate,fire,torch,plate,bark,shoe,mexico,paper,boot
2,life,carrot,band,horse,stadium,helicopter,track,giant,marble,london,fair,lawyer,moscow,opera,train,log,mail,rabbit,europe,spider
3,alps,china,cliff,sink,root,church,spell,server,cover,iron,tail,antarctica,scientist,unicorn,pit,crane,table,compound,spike,lion
4,school,drill,gas,shot,back,line,sub,unicorn,bark,hood,fire,grace,king,crash,star,berlin,england,change,racket,scorpion
5,opera,maple,foot,change,air,rock,space,lap,duck,march,ruler,ambulance,spring,lab,spider,mount,robot,water,cook,lead
6,grace,watch,plate,orange,ring,stadium,contract,mercury,compound,cricket,suit,lion,olive,needle,post,worm,comic,night,jet,part
7,france,yard,phoenix,china,saturn,horn,pyramid,mercury,hole,genius,pool,ninja,life,plot,bottle,fence,hollywood,net,dress,litter
8,boot,fly,apple,strike,circle,greece,death,carrot,fence,capital,mail,maple,brush,crash,grace,spell,fish,tower,fork,torch
9,spot,web,princess,mercury,engine,park,chair,back,drill,robot,teacher,diamond,sound,key,plot,ham,life,doctor,whip,net
10,pumpkin,dinosaur,hotel,amazon,casino,water,dress,cliff,knife,bank,soul,war,grass,park,stick,pan,thumb,tooth,slip,plate
11,greece,bug,crown,pole,pipe,web,bow,nut,fork,octopus,swing,fly,suit,hand,embassy,luck,air,dinosaur,cold,lap
12,angel,port,honey,dog,turkey,tag,model,australia,robin,pin,egypt,rock,light,cream,spider,compound,vet,berry,post,web
13,nail,pole,foot,africa,mount,mass,star,degree,shakespeare,file,pilot,heart,thumb,point,phoenix,light,unicorn,string,atlantis,staff
14,stock,hole,tail,swing,paper,cat,square,wake,cloak,head,superhero,berlin,button,court,jet,water,game,fair,dragon,spider
15,ball,atlantis,unicorn,fish,day,tail,comic,scale,plot,compound,helicopter,water,link,night,fly,cycle,square,pumpkin,spot,berry
16,flute,seal,block,cricket,press,spell,york,knight,pupil,ruler,beijing,row,new,london,cotton,greece,octopus,nail,deck,superhero
17,cell,lap,figure,ball,time,berlin,draft,rome,box,hospital,pumpkin,novel,mouth,flute,satellite,heart,boot,mass,drop,spot
18,line,pilot,antarctica,paste,dress,box,game,copper,draft,revolution,part,conductor,pan,suit,whip,church,tokyo,jam,pirate,plastic
19,rose,bill,compound,yard,dinosaur,chair,princess,court,glove,bark,needle,shop,london,mail,ghost,strike,revolution,hand,march,bermuda
20,opera,embassy,mass,car,triangle,play,cricket,post,pilot,alps,mole,mug,parachute,circle,tag,ring,fish,spot,pit,fly
21,mouse,button,america,lab,box,fork,london,fighter,kangaroo,bolt,capital,row,note,screen,pound,pitch,plot,europe,crown,circle
22,tokyo,ambulance,pitch,tag,switch,cover,suit,mexico,ground,car,belt,mercury,dog,crown,england,india,opera,trunk,date,pie
23,moscow,straw,bridge,paste,battery,time,cell,tube,shakespeare,light,diamond,lead,moon,note,pupil,england,fish,slug,arm,poison
24,deck,cricket,czech,berlin,cap,australia,egypt,fair,cloak,spine,tooth,star,tablet,jack,cycle,king,scale,vacuum,marble,water
25,square,nail,maple,cycle,paste,mount,millionaire,trip,spike,bow,teacher,field,london,pit,parachute,table,ruler,pan,australia,grace
26,stick,embassy,opera,dress,america,tie,superhero,link,state,straw,air,lead,tube,cream,spine,press,horse,tooth,gold,part
27,satellite,poison,field,beijing,church,horn,bar,state,switch,lock,dog,snow,unicorn,opera,seal,france,glass,vacuum,plate,calf
28,draft,root,egypt,lab,capital,europe,shop,agent,contract,cross,arm,dress,grace,force,laser,superhero,plastic,orange,new,suit
