0;bachelor;2;traded;3;mountain;3;angeles;2;honors;3;snake;3;golden;3;golden;2;vegetation;3;traded;2;meadow;3;hawk;2;university;3;hawk;3;;;;;;;;
1;gubernatorial;3;election;2;luna;3;carmen;2;dir;3;sun;3;patricia;2;flame;2;flame;3;sun;2;towels;2;lit;3;lit;2;hips;3;starring;2;starring;3;;;;
2;ed;2;born;3;theatre;3;addresses;2;freight;3;freight;2;wembley;2;express;3;express;2;railway;3;;;;;;;;;;;;;;;;
3;user;2;voiced;3;download;2;itunes;3;altar;3;node;2;directory;2;preview;3;doll;2;bean;3;menu;2;shark;3;raven;3;chapel;2;;;;;;;;
4;resembling;3;mouse;3;leopard;3;hms;3;constellation;3;bite;2;beetle;3;dragon;3;dragon;2;leopard;2;hindwings;2;resembling;2;;;;;;;;;;;;
5;guitar;3;april;3;meth;2;robinson;2;raf;2;kyle;3;dixon;3;provisional;3;government;2;jeff;3;teammate;2;teammate;3;deposed;2;declaration;3;february;2;;;;;;
6;pins;2;tube;2;tube;3;fitted;3;saturday;3;magazine;3;armor;2;roars;2;falcon;2;falcon;3;superhero;3;editorial;2;;;;;;;;;;;;
7;eggs;2;ding;3;martial;2;eggs;3;bag;3;bottom;3;jar;2;pot;3;clever;2;warrior;2;ruthless;3;swimming;2;blowing;3;evil;3;;;;;;;;
8;building;2;born;2;born;3;paint;2;undo;3;ash;2;walls;2;rag;3;courtyard;2;gate;3;courtyard;3;gate;2;charlton;3;wooden;3;;;;;;;;
9;microsoft;2;device;3;specification;2;powered;2;ignition;2;android;3;browser;2;powered;3;components;3;ignition;3;android;2;;;;;;;;;;;;;;
10;avenue;2;avenue;3;restaurant;2;landmarks;2;hall;3;plaza;3;resort;2;resort;3;;;;;;;;;;;;;;;;;;;;
11;arrow;3;tie;2;turtles;2;arm;3;eats;3;arm;2;turtle;3;software;2;fiction;3;journalism;2;crocodile;2;voiced;3;giant;3;giant;2;;;;;;;;
12;ottoman;2;ottoman;3;cairo;3;libya;3;libya;2;syria;3;syria;2;sudan;3;;;;;;;;;;;;;;;;;;;;
13;bachelor;2;orion;3;orlando;2;vegas;3;needle;2;literature;2;finger;3;pounding;2;pounding;3;finger;2;rising;3;university;2;portrayed;3;portrayed;2;chest;3;earning;2;italics;2;earning;3
14;fuel;2;oil;3;products;3;invisible;3;marvel;2;dynamo;3;ink;3;liquid;3;ink;2;liquid;2;munich;2;cloth;3;deutsche;2;gasoline;3;cloth;2;petroleum;3;;;;
15;soup;3;capabilities;3;shrimp;3;shrimp;2;mile;2;weak;3;weak;2;catch;3;map;3;earning;3;chicken;2;airplane;2;corner;3;crab;3;crab;2;consecutive;2;batter;3;;
16;paralympics;3;zealand;2;wool;2;cycling;3;tons;2;shanghai;2;athens;3;athens;2;shanghai;3;rubber;3;routledge;2;paralympics;2;cycling;2;;;;;;;;;;
17;glove;2;recipes;3;true;2;truly;3;starring;3;starring;2;fastest;2;einstein;3;tee;3;alfred;2;clinic;2;tuberculosis;2;busch;3;nursing;2;clinic;3;;;;;;
18;antarctic;3;nba;2;flour;2;expedition;3;cloth;3;expeditions;3;dried;3;abundant;3;season;2;zinc;2;nhl;2;mls;3;nfl;2;raiders;3;mixture;2;antarctic;2;;;;
19;commit;3;monsters;3;april;2;april;3;judge;2;judge;3;monster;2;monster;3;junk;2;freight;2;highness;2;fairy;2;commit;2;dragon;3;appointed;3;discovers;3;prince;2;demon;3
20;parked;2;parked;3;stinking;3;driver;3;driver;2;ambassador;2;philharmonic;2;born;3;venue;3;born;2;;;;;;;;;;;;;;;;
21;undefeated;3;horizontal;3;dot;3;feathers;3;armament;2;lightning;2;equipped;2;mk;2;carrier;3;cannon;3;pilots;2;colt;3;picture;2;cylinder;2;;;;;;;;
22;spain;2;spain;3;bathing;2;pumpkin;3;triple;2;allegiance;3;victoria;3;wears;2;threw;3;nassau;3;sensor;2;sensor;3;guerrero;2;output;3;peerage;2;leinster;3;windsor;3;;
23;teachers;2;prevents;3;muscles;3;cord;3;rainbow;3;membrane;3;membrane;2;bilateral;3;torpedo;2;needle;3;rings;3;rings;2;;;;;;;;;;;;
24;born;3;galerie;3;emil;3;emmy;2;emmy;3;michael;2;germany;3;ed;2;jon;3;prague;2;philharmonic;2;;;;;;;;;;;;;;
25;starring;2;née;3;dried;3;wheat;2;tomatoes;3;billionaire;2;syrup;3;beans;3;lime;3;syrup;2;lemon;2;pot;3;;;;;;;;;;;;
26;hats;3;bone;2;pink;3;law;2;law;3;university;2;jaw;2;teeth;2;bone;3;chocolate;3;jewelry;3;secretary;3;;;;;;;;;;;;
27;musical;2;aka;3;soprano;3;soprano;2;elderman;3;clicks;2;rhino;2;cow;3;honks;2;honks;3;cat;3;donkey;3;flute;3;cat;2;;;;;;;;
28;crescent;3;mainstream;3;mainstream;2;robot;2;scarlet;3;dot;3;yellow;3;optical;2;blue;2;australia;2;red;3;awarded;2;signed;2;green;3;deal;2;atlantic;3;;;;
29;drama;2;tom;2;starring;3;born;2;hazel;3;ed;2;flowering;3;laurel;3;pine;3;hairs;3;chestnut;2;pine;2;tree;3;grove;2;syrup;2;;;;;;
30;rat;3;rat;2;talked;2;violent;3;venom;3;venom;2;toad;3;frog;2;snake;3;;;;;;;;;;;;;;;;;;
31;plasma;3;driver;2;magnetic;3;winning;2;bold;2;hydrogen;2;tyres;3;imaging;2;liquid;3;hydrogen;3;plasma;2;optical;3;optical;2;races;3;;;;;;;;
32;munich;2;subway;2;railway;3;subway;3;munich;3;university;3;cricket;2;fifa;3;china;2;delhi;3;shanghai;3;shanghai;2;;;;;;;;;;;;
33;leg;2;leg;3;user;2;spider;2;snake;3;snake;2;down;2;best;3;best;2;gigantic;3;underneath;3;down;3;;;;;;;;;;;;
34;aircraft;2;aircraft;3;teeth;3;springs;3;platoon;3;middle;2;eruption;2;altitude;3;feather;3;immaculate;3;preparatory;2;neck;3;creek;2;airborne;2;;;;;;;;
35;gentle;3;dancing;2;jupiter;3;bassist;3;kyle;3;bassist;2;celestial;3;peach;3;badger;3;laurel;2;lion;2;paramount;3;berkeley;2;debris;3;wolf;3;;;;;;
36;stuffed;3;turtle;2;rabbit;3;pig;3;leopard;3;plane;2;helicopter;2;resembling;2;stuffed;2;;;;;;;;;;;;;;;;;;
37;starboard;2;fuel;3;fuel;2;refinery;2;gdp;2;gdp;3;spinal;2;gasoline;3;;;;;;;;;;;;;;;;;;;;
38;lake;2;terrace;2;gorge;3;pond;3;creek;2;jet;2;creaking;2;jet;3;creaking;3;creek;3;adjacent;3;boundary;2;boundary;3;freeway;3;;;;;;;;
39;cheese;2;cheese;3;cake;2;pizza;3;bakery;3;cream;3;cream;2;baking;2;maker;3;cake;3;centuries;2;sweetie;2;snack;3;retailers;3;;;;;;;;
40;liquid;2;liquid;3;moisture;3;cooling;2;cooling;3;cleaner;2;atlético;2;pump;2;pumps;2;combustion;2;conditions;3;;;;;;;;;;;;;;
41;pavilion;3;species;2;medical;2;education;3;granite;2;lawn;2;lawn;3;endemic;3;healthcare;3;zimbabwe;3;zimbabwe;2;species;3;;;;;;;;;;;;
42;directed;3;directors;2;starring;2;born;3;directors;3;julian;3;lace;2;screenwriter;3;violinist;3;violinist;2;born;2;julian;2;;;;;;;;;;;;
43;curved;3;lizard;3;horns;2;resembling;3;sheer;2;breach;2;curved;2;australia;2;finland;3;america;2;belgium;3;asia;3;asia;2;description;3;donkey;3;;;;;;
44;basilica;2;starring;3;inscriptions;3;inscriptions;2;starring;2;cream;2;wall;3;wooden;3;walls;2;granite;3;batteries;2;ed;2;inscription;3;plaster;3;;;;;;;;
45;out;2;blue;3;gotta;3;manchester;2;olive;2;tones;3;york;3;groove;3;wears;2;yellow;3;chord;3;brighton;3;peel;3;yellow;2;herring;3;osaka;2;;;;
46;scroll;2;antarctic;2;badger;3;drummer;2;ep;3;lp;3;album;2;boxing;3;island;3;guitarist;3;voivodeship;2;charted;3;island;2;;;;;;;;;;
47;summary;3;satire;3;story;2;april;3;april;2;reviews;2;narrative;2;summary;2;protagonist;3;extracted;3;bite;2;fuel;2;sequel;3;protagonist;2;rings;3;citing;3;;;;
48;reigning;2;tomato;3;tomato;2;cinnamon;2;onion;3;strawberry;2;strawberry;3;olive;3;titles;3;juice;2;pie;2;pie;3;butter;3;cinnamon;3;;;;;;;;
49;microwave;2;committees;2;symmetry;3;optical;2;optical;3;matrix;3;face;3;treasury;3;government;3;blind;3;lc;2;;;;;;;;;;;;;;
50;chapel;2;altar;3;baroque;3;rebuilt;3;vocals;2;shrine;2;chapel;3;cathedral;3;;;;;;;;;;;;;;;;;;;;
51;bruce;3;taiwan;2;matt;2;umpire;3;mike;3;umpire;2;off;2;bruce;2;starring;3;cameron;3;touchdown;2;rbi;3;mike;2;pull;2;matt;3;;;;;;
52;octopus;3;washed;3;born;2;born;3;vocals;3;bassist;3;tomatoes;2;sandwich;2;cherry;2;morton;2;lemon;3;bacon;2;cherry;3;tomatoes;3;;;;;;;;
53;ay;2;vegetation;3;keyboard;3;laptop;3;killed;2;truck;2;truck;3;sniper;2;plantations;2;woodland;2;killed;3;gun;3;;;;;;;;;;;;
54;molecules;2;linear;3;variable;2;glider;3;variables;2;variables;3;using;3;helicopter;3;jet;2;flew;3;crashed;3;crash;2;velocity;3;pilots;2;;;;;;;;
55;bert;3;starring;3;susan;3;rosemary;2;rosemary;3;footballer;2;cerambycidae;3;geoff;3;curse;3;blown;2;gun;3;jack;2;roy;3;autumn;2;david;2;united;2;;;;
56;severed;3;tissue;3;iran;3;tissue;2;pathology;3;morocco;3;guatemala;2;spinal;2;arab;2;respiratory;3;severed;2;spinal;3;symptoms;3;;;;;;;;;;
57;unionist;3;unionist;2;composer;3;born;3;born;2;cracking;2;crack;2;politician;3;dome;3;february;3;february;2;crack;3;;;;;;;;;;;;
58;sterling;2;dollar;2;dollar;3;beetle;2;frog;3;frog;2;voiced;2;voiced;3;blind;2;guaranteed;3;basal;3;specimens;2;payment;3;salary;2;income;3;fossil;2;genus;2;swallowed;3
59;tuna;3;trout;2;meat;2;killer;2;cheese;3;shrimp;2;milk;3;idea;3;fries;3;shrimp;3;sauce;3;sauce;2;;;;;;;;;;;;
60;surface;2;reservoir;2;forest;3;forest;2;surface;3;streams;3;inhabited;3;basin;3;inhabited;2;estuary;2;pond;3;river;3;estuary;3;glen;2;river;2;;;;;;
61;chinese;2;rebellion;3;neck;3;statesman;2;leg;3;sea;2;lawyer;2;wreck;2;else;3;neck;2;statesman;3;surgeon;2;wars;3;mao;2;militia;3;hand;3;;;;
62;software;3;browser;2;nose;3;falcon;3;google;2;google;3;nose;2;download;3;browser;3;feathers;2;itunes;2;internet;3;software;2;microsoft;2;;;;;;;;
63;starring;3;tom;2;voiced;3;web;3;web;2;starring;2;backing;2;jack;2;jack;3;bud;2;lance;3;woody;3;moss;3;;;;;;;;;;
64;device;3;involved;3;addition;3;device;2;both;3;gears;2;powder;3;fairy;2;ox;3;xbox;3;receiver;3;such;2;such;3;phones;2;;;;;;;;
65;quiet;3;fairy;3;thief;2;treasure;3;unicorn;3;bandit;2;hound;3;aka;3;johnny;3;mickey;3;morning;2;sorry;3;ivory;3;rainy;2;flute;2;violin;2;blows;2;;
66;batteries;2;batteries;3;underneath;3;ribs;2;patterns;3;lantern;2;dorsal;3;voltage;3;recent;3;literature;2;thick;3;lateral;3;lateral;2;;;;;;;;;;
67;room;3;bag;3;restaurant;2;restaurant;3;pawn;3;pawn;2;;;;;;;;;;;;;;;;;;;;;;;;
68;polar;3;polar;2;squid;3;cinema;3;dolphin;2;dolphin;3;squid;2;bollywood;3;starring;2;starring;3;neck;2;resembling;3;hindi;2;crab;3;tamil;2;drops;2;hairy;3;;
69;holy;3;aka;3;vocals;2;madrid;3;haunt;2;whisper;3;holy;2;vampire;3;nacional;2;demon;3;demon;2;sonata;2;violin;2;;;;;;;;;;
70;trees;2;austria;3;monarchy;2;monarchy;3;leaf;3;thick;3;slender;2;pine;3;hut;3;climbed;2;snake;2;feathers;3;;;;;;;;;;;;
71;mortal;3;gods;2;dir;3;nun;3;scissors;3;scissors;2;demon;2;demon;3;violin;2;;;;;;;;;;;;;;;;;;
72;brown;2;lemon;3;fruit;2;orange;2;fruit;3;trees;2;lizard;3;oil;2;species;3;crops;2;;;;;;;;;;;;;;;;
73;spine;3;continent;3;europe;2;naked;3;naked;2;rhine;3;continent;2;user;2;subtropical;2;skin;3;mountains;2;southern;3;southern;2;sierra;3;;;;;;;;
74;osaka;3;busch;2;arena;3;device;2;components;3;output;3;draft;2;season;3;arena;2;;;;;;;;;;;;;;;;;;
75;bachelor;2;doctor;2;dental;3;medicine;3;nursing;2;skin;3;starring;3;starring;2;dentist;3;surgical;3;shoe;2;;;;;;;;;;;;;;
