sessionid,tablaid,utalasid,kezdes,befejezes,tipp,tipp1,tipp2,tipp3,tipp4,tipp5,tipp6,tipp7,tipp8,tipp9,tipp10,tipp11,tipp12
B7413C6F8EE433A6AEC086FDD06263D7,83,8,2022-02-19 21:49:10.955,2022-02-19 21:49:28.387,2,europe,lab,,,,,,,,,,
9F451C2E02DEB107FC05E3168955944D,24,9,2022-02-19 20:54:26.36,2022-02-19 20:54:40.194,2,czech,berlin,,,,,,,,,,
55A7DA6993CE07F616B4D26FF470FC48,28,0,2022-02-19 21:09:14.744,2022-02-19 21:10:31.265,3,egypt,europe,capital,,,,,,,,,
BD03AB9069415D7C7C330D5948F85B0A,2,3,2022-02-19 21:12:11.415,2022-02-19 21:12:23.925,2,mail,london,,,,,,,,,,
BD03AB9069415D7C7C330D5948F85B0A,11,4,2022-02-19 21:12:26.169,2022-02-19 21:12:54.59,3,dinosaur,fork,nut,,,,,,,,,
BD03AB9069415D7C7C330D5948F85B0A,71,8,2022-02-19 21:12:59.973,2022-02-19 21:13:39.085,2,piano,kid,,,,,,,,,,
BD03AB9069415D7C7C330D5948F85B0A,30,7,2022-02-19 21:13:41.327,2022-02-19 21:14:10.154,2,poison,fly,,,,,,,,,,
BD03AB9069415D7C7C330D5948F85B0A,34,7,2022-02-19 21:14:14.242,2022-02-19 21:14:20.779,4,helicopter,mount,parachute,bermuda,,,,,,,,
7409F1538CC1A5B4FFBFAF000658A0FD,77,6,2022-02-20 13:45:07.84,2022-02-20 13:45:42.243,3,link,pin,hand,,,,,,,,,
7409F1538CC1A5B4FFBFAF000658A0FD,48,4,2022-02-20 13:46:00.025,2022-02-20 13:47:22.844,3,lemon,apple,water,,,,,,,,,
50C39EC07AB89764128424B416748055,15,9,2022-02-20 14:47:07.275,2022-02-20 14:47:39.184,3,scale,day,cycle,,,,,,,,,
50C39EC07AB89764128424B416748055,78,2,2022-02-20 14:47:44.029,2022-02-20 14:48:10.285,3,china,canada,egypt,,,,,,,,,
50C39EC07AB89764128424B416748055,3,3,2022-02-20 14:49:08.812,2022-02-20 14:50:31.531,3,server,cover,compound,,,,,,,,,
50C39EC07AB89764128424B416748055,43,4,2022-02-20 14:50:34.204,2022-02-20 14:53:06.519,2,stock,cross,,,,,,,,,,
50C39EC07AB89764128424B416748055,9,8,2022-02-20 14:53:10.326,2022-02-20 14:54:40.277,3,drill,engine,life,,,,,,,,,
50C39EC07AB89764128424B416748055,38,6,2022-02-20 14:54:46.958,2022-02-20 14:56:45.925,2,crane,spring,,,,,,,,,,
50C39EC07AB89764128424B416748055,13,1,2022-02-20 14:56:48.866,2022-02-20 14:57:10.141,3,unicorn,star,light,,,,,,,,,
50C39EC07AB89764128424B416748055,31,0,2022-02-20 15:15:54.242,2022-02-20 15:17:55.076,3,laser,compound,sound,,,,,,,,,
50C39EC07AB89764128424B416748055,48,4,2022-02-20 15:17:59.898,2022-02-20 15:18:21.908,3,lemon,apple,oil,,,,,,,,,
50C39EC07AB89764128424B416748055,22,4,2022-02-20 15:18:24.598,2022-02-20 15:19:28.598,2,pitch,tag,,,,,,,,,,
50C39EC07AB89764128424B416748055,72,6,2022-02-20 15:19:31.505,2022-02-20 15:20:44.281,3,dinosaur,green,kangaroo,,,,,,,,,
0E67128160F07B6245D8D41EBF35B922,74,7,2022-02-20 15:32:46.358,2022-02-20 15:33:53.779,3,apple,cloak,wave,,,,,,,,,
0E67128160F07B6245D8D41EBF35B922,50,5,2022-02-20 15:34:48.124,2022-02-20 15:35:04.389,2,temple,church,,,,,,,,,,
0E67128160F07B6245D8D41EBF35B922,77,6,2022-02-20 15:35:33.343,2022-02-20 15:36:45.027,3,eye,hand,pin,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,92,7,2022-02-20 16:20:04.142,2022-02-20 16:20:41.297,5,war,iron,force,bomb,mexico,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,11,1,2022-02-20 16:21:15.128,2022-02-20 16:21:31.729,2,greece,octopus,,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,66,6,2022-02-20 16:20:57.053,2022-02-20 16:21:44.905,5,shoe,spine,change,arm,bolt,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,92,6,2022-02-20 16:21:35.8,2022-02-20 16:21:49.738,2,war,missile,,,,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,41,9,2022-02-20 16:21:53.898,2022-02-20 16:22:40.242,3,grass,cricket,fair,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,67,0,2022-02-20 16:21:53.058,2022-02-20 16:22:44.594,5,hotel,hole,teacher,mail,post,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,7,0,2022-02-20 16:22:50.031,2022-02-20 16:23:15.974,2,life,france,,,,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,64,2,2022-02-20 16:22:56.15,2022-02-20 16:23:53.541,3,cross,charge,part,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,70,3,2022-02-20 16:23:19.148,2022-02-20 16:24:07.012,3,crown,revolution,fence,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,79,4,2022-02-20 16:22:55.549,2022-02-20 16:24:07.427,3,tooth,nail,fence,,,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,42,4,2022-02-20 16:23:58.138,2022-02-20 16:24:30.327,3,hollywood,maple,conductor,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,44,3,2022-02-20 16:24:29.022,2022-02-20 16:24:52.518,2,whale,plate,,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,42,4,2022-02-20 16:24:11.3,2022-02-20 16:25:01.09,3,pyramid,hollywood,conductor,,,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,10,1,2022-02-20 16:24:35.25,2022-02-20 16:25:08.274,3,park,hotel,casino,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,22,4,2022-02-20 16:25:03.665,2022-02-20 16:25:19.357,2,ground,car,,,,,,,,,,
7599D60CE29C9536C7AB0FD7192FBE45,76,3,2022-02-20 16:25:04.192,2022-02-20 16:25:47.489,3,paper,plastic,chocolate,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,68,3,2022-02-20 16:25:39.879,2022-02-20 16:25:52.331,3,india,alien,hook,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,28,3,2022-02-20 16:26:05.396,2022-02-20 16:26:21.312,3,laser,plastic,lab,,,,,,,,,
E204224E0051F31E2F6FFF1669BE071D,31,0,2022-02-20 16:26:19.345,2022-02-20 16:27:13.241,3,compound,laser,lab,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,12,6,2022-02-20 16:26:26.162,2022-02-20 16:29:03.256,2,spider,rock,,,,,,,,,,
3D7413124C8E70779BD28AD7FAD4D0FA,74,2,2022-02-20 16:29:15.364,2022-02-20 16:29:41.824,3,casino,mexico,net,,,,,,,,,
A380E2D7ACA890872264CDAC35CE2ADD,85,3,2022-02-20 17:23:52.29,2022-02-20 17:24:09.752,2,table,knife,,,,,,,,,,
A380E2D7ACA890872264CDAC35CE2ADD,82,0,2022-02-20 17:24:12.852,2022-02-20 17:24:34.025,3,disease,missile,beat,,,,,,,,,
A380E2D7ACA890872264CDAC35CE2ADD,79,3,2022-02-20 17:24:37.104,2022-02-20 17:24:45.211,2,ground,tooth,,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,8,1,2022-02-20 17:27:05.184,2022-02-20 17:27:36.501,2,death,torch,,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,93,6,2022-02-20 17:27:47.429,2022-02-20 17:28:04.939,3,spell,missile,hand,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,79,1,2022-02-20 17:28:07.652,2022-02-20 17:28:33.33,3,ghost,cross,arm,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,62,8,2022-02-20 17:28:37.838,2022-02-20 17:28:53.182,3,crash,web,link,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,22,5,2022-02-20 17:28:58.223,2022-02-20 17:29:21.585,3,crown,england,india,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,43,9,2022-02-20 17:29:26.547,2022-02-20 17:29:49.831,3,stock,fighter,wall,,,,,,,,,
60CBF61CC95E2F8ED1757B284EC21DD9,45,5,2022-02-20 17:29:56.233,2022-02-20 17:30:23.592,3,pitch,whale,orange,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,14,1,2022-02-20 18:42:13.261,2022-02-20 18:42:32.705,3,stock,jet,water,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,75,2,2022-02-20 18:42:36.845,2022-02-20 18:43:02.916,3,tooth,plastic,poison,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,38,5,2022-02-20 18:43:11.537,2022-02-20 18:43:35.655,2,helicopter,stream,,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,91,9,2022-02-20 18:43:47.333,2022-02-20 18:43:52.157,2,ball,space,,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,6,5,2022-02-20 18:43:55.159,2022-02-20 18:44:19.446,3,post,comic,contract,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,48,7,2022-02-20 18:43:43.099,2022-02-20 18:44:38.425,3,oil,press,europe,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,30,3,2022-02-20 18:44:21.895,2022-02-20 18:44:45.116,3,mole,crash,poison,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,13,0,2022-02-20 18:44:50.164,2022-02-20 18:45:19.932,2,degree,shakespeare,,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,29,2,2022-02-20 18:44:44.693,2022-02-20 18:45:38.972,3,fighter,jack,doctor,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,69,3,2022-02-20 18:45:36.889,2022-02-20 18:46:09.329,3,angel,cross,diamond,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,44,4,2022-02-20 18:46:10.906,2022-02-20 18:46:31.03,2,stream,theater,,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,93,4,2022-02-20 18:46:05.63,2022-02-20 18:47:18.625,2,opera,rome,,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,42,7,2022-02-20 18:46:33.899,2022-02-20 18:47:28.772,5,cycle,hollywood,tablet,link,lawyer,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,49,6,2022-02-20 18:47:39.033,2022-02-20 18:47:52.265,3,eye,triangle,cast,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,6,6,2022-02-20 18:47:20.062,2022-02-20 18:48:12.92,2,plate,suit,,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,62,7,2022-02-20 18:47:54.35,2022-02-20 18:48:14.001,3,web,link,amazon,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,15,0,2022-02-20 18:48:15.404,2022-02-20 18:48:29.553,4,fish,water,pumpkin,berry,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,77,0,2022-02-20 18:48:14.493,2022-02-20 18:48:31.094,2,robot,superhero,,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,90,5,2022-02-20 18:48:33.28,2022-02-20 18:49:06.592,2,tooth,phoenix,,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,46,7,2022-02-20 18:48:42.686,2022-02-20 18:49:26.009,3,circle,time,cover,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,54,7,2022-02-20 18:49:58.891,2022-02-20 18:50:17.451,3,fighter,plane,port,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,18,4,2022-02-20 18:50:18.653,2022-02-20 18:50:32.272,3,dress,suit,pirate,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,10,5,2022-02-20 18:49:08.47,2022-02-20 18:50:36.711,3,war,casino,hotel,,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,72,8,2022-02-20 18:50:38.74,2022-02-20 18:50:51.698,3,mexico,green,mouth,,,,,,,,,
213A24ACE015E8156542F880C8C2F9AA,45,0,2022-02-20 18:50:38.164,2022-02-20 18:50:53.965,4,track,shark,whale,pitch,,,,,,,,
CC73CCBA2FC810B5E029192D921F462B,4,0,2022-02-20 18:50:53.386,2022-02-20 18:51:05.561,3,bark,fire,scorpion,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,25,5,2022-02-20 18:55:39.964,2022-02-20 18:55:52.761,2,australia,london,,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,35,3,2022-02-20 18:56:15.55,2022-02-20 18:56:31.42,3,band,tap,rock,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,46,7,2022-02-20 18:56:32.66,2022-02-20 18:57:05.071,3,ring,time,seal,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,5,9,2022-02-20 18:57:05.761,2022-02-20 18:57:23.609,3,robot,cook,lead,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,27,4,2022-02-20 18:57:25.151,2022-02-20 18:57:59.746,3,church,bar,opera,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,2,0,2022-02-20 18:58:00.443,2022-02-20 18:58:20.825,3,horse,log,mail,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,68,4,2022-02-20 18:58:22.536,2022-02-20 18:58:54.935,3,scorpion,bear,hook,,,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,18,3,2022-02-20 18:59:09.366,2022-02-20 18:59:39.166,5,antarctica,suit,draft,dress,copper,,,,,,,
9EF1EF1C177628438C8FB5CBD6DD8D7D,84,6,2022-02-20 18:59:40.361,2022-02-20 19:00:09.613,2,casino,racket,,,,,,,,,,
